Id;ExecPath;DistPath;Activated;ContextName;ContextAlias;ContextPrefix;Name;Description;ProjectType;BuildType;GroupId;ArtifactId;GitOriginUrl;GitRemoteName;GitRemoteUrl;JenkinsPrefix;JenkinsCredentialId;MavenVersionsUpdate;MavenDistToExcludeCmd
twj-testing;.;#NA#;false;Tawja;tawja;twj;Tawja Testing;Testing Continuous Delivery for Tawja Project;maven;ContinuousDeliveryOSS;org.tawja.testing;parent;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-workspace;.;#NA#;true;Tawja;tawja;twj;Tawja Workspace;Tawja Project Documents;maven;WorkspaceOSS;org.tawja.workspace;parent;bitbucket.org;github;github.com;;microsfair-factory;#NA#;
twj-root;.;#NA#;true;Tawja;tawja;twj;Tawja ROOT;Tawja ROOT Project;maven;ContinuousDeliveryOSS;org.tawja;root;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-maven-skin;.;#NA#;true;Tawja;tawja;twj;Tawja Maven Skin;Tawja Project Maven Skin;maven;ContinuousDeliveryOSS;org.tawja;parent;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-main;.;twj-dist;true;Tawja;tawja;twj;Tawja;Tawja Project Development;maven;ContinuousDeliveryDistOSS;org.tawja.maven.skin;parent;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-website-base;.;#NA#;true;Tawja;tawja;twj;Tawja WebSite Base;Tawja Project  WebSite Base;maven;ContinuousDeliveryOSS;org.tawja,website;parent;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-website;.;twj-dist;true;Tawja;tawja;twj;Tawja WebSite;Tawja Project WebSite;maven;ContinuousDeliveryDistOSS;org.tawja.website;twj-website-base;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-webapp;.;twj-dist;true;Tawja;tawja;twj;Tawja WebApp;Tawja Project WebApp;maven;ContinuousDeliveryDistOSS;org.tawja.platform.webapp;parent;bitbucket.org;github;github.com;;microsfair-factory;org.tawja*:*;
twj-sandbox;.;#NA#;true;Tawja;tawja;twj;Tawja Sandbox;Tawja Project Proof Of Concepts;maven;MavenBuildDeploy;org.tawja.sandbox;parent;bitbucket.org;github;github.com;;microsfair-factory;#NA#;
misf-testing;.;#NA#;false;Microsfair;microsfair;misf;Microsfair Testing;Testing Continuous Delivery for Microsfair Project;maven;ContinuousDelivery;com.microsfair.testing;parent;bitbucket.org;github;;;microsfair-factory;org.tawja*:*,com.microsfair*:*;
misf-workspace;.;#NA#;true;Microsfair;microsfair;misf;Microsfair Workspace WebSite;Microsfair Project Documents;maven;Workspace;com.microsfair.workspace;parent;bitbucket.org;;;;microsfair-factory;#NA#;
misf-main;.;misf-dist;true;Microsfair;microsfair;misf;Microsfair;Microsfair Project Development;maven;ContinuousDeliveryDist;com.microsfair;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*; -pl !misf-dist,!misf-dist/misf-dist-server-std
misf-infra;.;#NA#;true;Microsfair;microsfair;misf;Microsfair Infrastructure;Microsfair Project Infrastructure;maven;MavenBuild;com.microsfair.infra;parent;bitbucket.org;;;;microsfair-factory;#NA#;
misf-website;.;misf-dist;true;Microsfair;microsfair;misf;Microsfair WebSite;Microsfair Project WebSite;maven;ContinuousDeliveryDist;com.microsfair.website;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*; -pl !misf-dist,!misf-dist/misf-dist-website-std
misf-webapp;.;misf-dist;true;Microsfair;microsfair;misf;Microsfair WebApp;Microsfair Project WebApp;maven;ContinuousDeliveryDist;com.microsfair.platform.webapp;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*; -pl !misf-dist,!misf-dist/misf-dist-webapp-std
misf-website-workspace;.;misf-dist;true;Microsfair;microsfair;misf;Microsfair Workspace WebSite;Microsfair Project WebSite for Workspace;maven;MavenBuildDeployDist;com.microsfair.website.workspace;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*; -pl !misf-dist,!misf-dist/misf-dist-website-workspace-std
